0	9520
1	16470
2	8370
3	12900
4	10550
5	7670
6	6780
7	2010
8	7480
9	5550
10	7700
11	5040
12	9160
13	6470
14	2220
15	2750
16	6960
17	5750
18	8100
19	8090
20	10570
21	5140
22	3170
23	4350
24	8120
25	9520
26	14840
27	11710
28	4380
29	2050
30	9420
31	3020
32	13630
33	9960
34	2770
35	3140
36	16150
37	8420
38	3270
39	3210
40	6790
41	6370
42	7470
43	2910
44	6950
45	4580
46	5020
47	8050
48	9550
49	2270
50	3570
51	6820
52	1730
53	6980
54	7380
55	2770
56	4680
57	5000
58	8530
59	7810
60	3730
61	9170
62	5120
63	3160
64	13120
65	13780
66	5320
67	12940
68	5440
69	3390
70	3370
71	9900
72	7180
73	3130
74	3550
75	2120
76	4420
77	9770
78	9780
79	3120
80	9220
81	10380
82	14090
83	8300
84	4720
85	11340
86	3110
87	16820
88	2780
89	2520
90	4360
91	8860
92	13990
93	5520
94	14900
95	3170
96	3550
97	5010
98	11700
99	5180
7026.4
